"","WT_colony_5_S34","wspE_colony_5_S39","wspE_colony_1_S50","rph_colony_3_S27","wspF_colony_4_S18","WT_colony_1_S15","rph_colony_5_S19","wspF_colony_1_S45","wspF_colony_3_S32","wspF_colony_5_S49","wspF_colony_2_S26","WT_colony_4_S33","WT_colony_2_S51","wspE_colony_4_S53","rph_colony_1_S20","rph_colony_2_S41","WT_colony_3_S47","wspE_colony_3_S52","rph_colony_4_S28","wspE_colony_2_S21"
"CLM75_RS00055",6.37428129119685,7.23120664244328,6.58303116545984,6.90204356201705,6.61599034291806,6.07456793610612,6.96020234484717,6.54754965047911,6.52786468057402,6.54582687745312,6.41504820682212,6.94347713210526,6.7786901260827,6.56550653393814,7.23644702260875,6.83811817658096,6.46670608522384,6.54410265887972,6.95160004875781,6.97427890927845
"CLM75_RS00060",5.10060673112391,5.59401712909752,5.39028767396766,5.40223193131872,5.10127413327356,5.10772669414257,5.40697089736794,5.37748610923837,5.28629774932684,4.86472876474102,5.00792137796835,5.62581931418797,4.70748853192243,4.9906765874888,5.8162731736682,5.21579799161341,5.44736965738294,5.27553927927617,5.55063978423287,5.20937140279687
"CLM75_RS00065",6.05443238225423,6.682426045705,6.43090427013157,6.47738591477449,6.34416062899168,6.11656423939385,6.65134030218111,6.30300277061183,6.19123721882947,6.31423481205071,6.1963942236004,6.42216549049098,6.89922459348403,6.34434286635444,6.912781728683,6.57999282238701,6.29538139300157,6.57383806228625,6.65079782295833,6.37387199932505
"CLM75_RS00070",6.67811096739396,6.48307307349208,6.7903061716241,6.97244542805626,6.59688840177564,7.2750654705761,6.9570956499699,6.97121264230809,6.95894408478255,6.89855683904238,6.67557125704614,6.867705871522,7.22525689874225,7.02576772325799,6.95145202344164,7.20194151183829,7.44079479953026,6.94772467718488,7.21900303864417,6.50358668345592
"CLM75_RS00075",5.21477191271718,5.29403269787265,5.29552290089045,5.73277209988741,5.29825100165176,5.22770243473188,5.57456557390111,5.31557654987524,5.42560230167166,5.34666605059667,5.49204384050484,5.09295393725964,5.57954910096553,5.33446496319139,5.53800491080768,5.55163454676264,5.48084102269558,5.44450135531506,5.56064698447569,5.38705817954473
"CLM75_RS00080",4.27775821646066,4.63585008558957,4.16256473302598,4.66280364834366,4.07051461168438,4.0543462403559,4.37820411478572,4.3194049926064,4.20509178871709,4.54150655834789,4.24821140759013,4.04878181710022,4.29573366896924,4.26200672377734,4.81935526206279,4.44445762393902,4.41930327671416,4.44007278857594,4.45161145733855,4.13332642277052
"CLM75_RS00085",3.47781372619135,4.39778016705871,3.77993465707131,3.83090828737013,3.86332524000616,3.52101899940076,3.90694943342257,3.56935958001554,3.69680957743096,3.89019389930523,3.97265121041454,3.31402718252587,3.42702683136072,3.4809099461852,4.2210816424435,3.83349957995847,3.61914176257295,3.70277332213036,4.06855190413533,3.48642356168852
"CLM75_RS00090",6.90617657054685,7.81774891266121,7.48972078208082,7.38984002936543,7.50947921102443,6.96766838426387,7.63408012134418,7.35229912460976,7.19296389019856,7.28049301550735,7.28549185998618,7.15352902361661,7.39598211573288,7.20954578429995,7.97650513810163,7.48808035230401,7.34115062924272,7.3731032961109,7.51171025947065,7.68879930805222
"CLM75_RS00095",5.37283666616863,4.7632324527311,5.26766041242029,5.10608035068705,4.85371513426495,5.6196444253751,5.06785281318612,5.32539050471159,5.43691238128807,5.35341611685313,5.20373397015883,5.27932273317566,5.48397057978477,5.60283042616201,4.46802682411269,5.11354076778269,5.64431808502132,5.06651885883741,4.8686102786715,5.07293712325112
"CLM75_RS00100",6.12853196602327,5.85395411434407,5.99037780895361,5.52543422464186,5.89705841517281,5.89257802242926,5.38921161457837,5.9843259949789,5.97071548728889,6.05377834932748,6.16506690936853,6.07994249639373,5.87154073604382,5.98775246395861,5.16405508909799,5.4427381451548,5.89294309669115,5.74684922162257,5.24956908134038,5.87312618927613
"CLM75_RS00105",8.11652547103645,7.90228810194969,8.09333230116756,8.40590118613153,7.69953950948592,8.12783137446899,8.27288400532236,8.2427665711394,8.21597770206305,8.17896876261764,8.16003933053924,8.20193248132096,8.31738012366934,8.15609111901837,8.40059129736561,8.30204019742459,8.32464620905435,7.99719893747827,8.31116985563353,7.89297177898292
"CLM75_RS00110",6.96033703435331,7.02208137036272,6.93902864142801,7.34948596286627,6.80800817517843,7.00131231003955,7.33870046382709,7.11856277421009,7.13928630527398,7.23666743411065,7.00112121804155,6.9820676208714,7.08847798889227,6.92609497723939,7.02452665296457,7.37625210914801,7.00288108584108,7.08535649281445,7.35572123403044,6.84732068999194
"CLM75_RS00115",6.41276624957097,7.39401237411885,6.6830057948931,7.10488055551771,6.61080825833155,6.20661141960328,7.07338805119972,6.74476585717114,6.61965754196346,6.51257075538068,6.5303662976686,6.84461991721122,6.71803536532963,6.54446731194892,7.27474655586289,6.95459739614116,6.42319714463062,6.73912678789163,7.18504183964182,6.79420668218128
"CLM75_RS00120",6.83709206267696,7.42454725552754,6.96613202935713,7.54182929342785,6.95654916046808,6.85301702221181,7.49105992037835,7.215357522469,7.2190208680885,7.27184596885221,7.27187965147753,7.11357420434985,7.28432213089802,6.92525621461002,7.66254508631245,7.37858722844719,7.10601363880904,7.20885881407129,7.58438957704711,6.99767780768771
"CLM75_RS00125",3.77569446851422,3.7122456942546,3.94594133691652,3.76144380526931,3.74070157124,3.94914204773146,3.66484177753648,3.99288978748643,4.03797768615241,3.38133325074618,3.74435301013854,3.5900936602562,3.50311400521944,3.74958461858834,3.64976091329647,3.83242905749902,4.07793659808969,3.78849142643086,3.75181373651121,3.26592074290516
"CLM75_RS00130",4.94790033688578,4.74168638128759,4.81808325247828,4.80693271152957,5.14020901046115,5.15218462757511,4.95936476641607,5.06134742116291,5.05280502281196,4.62332311077525,5.11106717293699,4.74386120160538,4.58074750487841,5.08575560710488,4.67465969147943,4.9513918025559,5.08275645999182,5.1490066544877,4.82998668104768,4.9321614400515
"CLM75_RS00135",4.4942471181859,4.11450167008634,4.45653112437295,4.22058133581322,4.33022951245433,4.64398533969429,4.33671992321343,4.42191247485828,4.37221016813441,4.44462425255622,4.40766324594221,4.17279959251731,4.42157463488356,4.48141393406602,3.82803829116709,4.24292008279263,4.70376313288032,4.18588629090402,4.30899061080398,4.28566396695084
"CLM75_RS00140",4.25249267787078,4.54400643359798,4.35008960718852,3.96338579570252,4.22052946718152,4.65812421853492,3.75788678207519,4.25390258091419,4.40737485739816,4.21853425917697,4.733939841066,4.60605666629122,3.91470639023866,4.37858047903182,3.6098048894955,3.89463700789485,4.87547190391833,4.42332464973015,3.97989961040695,4.34571647824932
"CLM75_RS00145",6.02736795486902,5.96779930064921,6.3028582836787,4.96510533854791,6.03442234383567,6.41180859374831,5.39807271449215,6.11396055985859,5.86352409614946,6.14144537175374,6.10922276075194,6.46939830894721,6.06027663481702,5.64263508846082,5.86220583816562,5.32806216645748,6.16906011677339,5.98056761222532,5.05621272900355,5.94795926695171
"CLM75_RS00150",3.81387868164062,3.64707031594064,3.70443378546946,3.44140473131569,3.63518468464658,3.66985602821705,3.32254963397699,3.6620905652224,3.61846963348178,3.82980268383904,3.65676994824587,3.59599265713807,3.35939547713369,4.22645819091308,3.64568447936446,3.49254328715869,3.82863783054131,3.45814385364085,3.59864117767918,3.67311964717777
"CLM75_RS00155",4.59618094351712,3.87078891435123,4.09888010020836,4.45006907249146,4.23725842568957,4.31968047892343,4.08373732058341,4.44990599960926,4.41035254500203,4.04595607382807,4.57813982469293,4.06066972542731,4.31055528364029,4.36448770845227,4.35935215615918,3.96756720887859,4.52561977902544,4.19216708170172,3.90306976114128,4.376549584132
"CLM75_RS00160",3.97655640806141,3.85286962442812,4.08555139123337,3.91378070720331,3.76894145893394,4.09080871551891,3.96674812945601,3.84642968404234,4.13234417929695,3.89988270042921,3.83997116322429,4.05426943296744,2.97461154104702,4.03881975714314,3.58957643973383,3.84882183639673,3.95653710164807,3.85118041127966,3.9135123881051,4.08289730020378
"CLM75_RS00165",3.73069661090035,3.52276355981419,3.45268497924193,3.56926692158857,3.73452579492823,3.84803645847888,3.28163769561737,3.60707192202578,3.57300043622789,3.67880525116405,3.72183281828276,3.78261329513205,3.55276660438818,3.62922407640298,2.80957614690164,3.5386758559945,3.96974884503207,3.54127833123032,3.48086907357977,3.42815420671945
"CLM75_RS00170",7.11208248915529,6.65811192956627,7.0673706928869,7.19943685686376,6.46844147056001,7.09360173041797,7.29576444558908,7.29178775717799,7.17337635451691,6.96198018960358,6.75377378587708,6.81219039760252,6.58904367096151,6.85956794260657,7.18651683174827,7.19281750305011,6.86730092319068,6.65816558946527,7.22570990212318,6.53694859855226
"CLM75_RS00175",6.24806356857037,6.10546286291953,6.26245786296469,6.63597921963037,6.2338923081259,6.44887812872952,6.41623255540771,6.40572035787986,6.43159995920967,6.06068076636147,6.55864392875564,6.07233209241349,6.18828953257372,6.43046663372307,5.98669570434961,6.49103080009489,6.30426882182348,6.10867392074043,6.27191380335112,6.04559038404883
"CLM75_RS00180",6.20715407768888,6.25300922410437,6.37213600811165,6.6488169449003,6.15736234622584,6.37658687098281,6.32814999308705,6.62480020645549,6.60821684703903,6.30732744507313,6.53353178663966,6.23684084555594,6.11932743086064,6.40688754958367,6.10081337846233,6.46607634127331,6.44263502208787,6.20173192287342,6.49680553852046,6.32931448378542
"CLM75_RS00185",8.20960592422433,7.45182220228142,7.74893198022665,7.5603570870035,7.62478908637634,8.00268082110488,7.56923896712708,7.76490703952281,7.93223782058117,7.95924702421562,7.94515690958325,7.90452617161884,7.75038042077122,7.8344479363757,7.01496823438538,7.59268652887568,7.78095887644409,7.5997952506097,7.25553303491341,7.4369861771145
"CLM75_RS00190",14.12652689799,13.3051847219989,13.8865627050098,14.3096685877048,13.4987561326756,13.9138608055269,14.3897780158331,14.091308324336,13.8473760309949,14.1283238510597,13.7534579140433,14.0440141005598,13.9748298160029,13.816142173668,14.0913286797268,14.3718195140853,13.9294820933393,13.636645676154,14.0275730948032,13.6917814408837
"CLM75_RS00195",13.767539964577,13.3420207036127,13.8117806975211,13.8779882318414,13.9760143944509,13.9393131912313,13.970584969407,13.9625421477213,13.7519601413738,13.6750187873481,13.9340496707862,13.8060276068896,13.9042575239568,13.6765941503942,13.5078022804485,14.0728046796072,13.9123593540117,13.8285592585876,13.7474602144591,13.9168448009222
"CLM75_RS00200",12.6429463692853,13.060481887266,12.8554890435735,12.4231531453859,13.6227035476638,12.4356805761287,12.8242337273159,12.8653007263607,12.8071751066375,13.1362778824481,12.9911059476212,12.9096107448159,13.1155662185964,12.7918277536484,12.5531237808287,12.6560468210437,12.7976785789267,13.3602842758177,12.4137077159865,13.3947741376464
"CLM75_RS00205",4.91979636964065,5.59107769527673,5.44387474843738,5.68869684065808,5.60139075747473,4.7007169087338,5.94902374080685,5.35970809105228,5.38071065335996,5.80588436083655,5.52359850086993,5.45949709142861,5.87036453845122,5.13561579849574,5.64419250511848,5.75339239716944,5.07019598730711,5.4024294913354,5.38822139627595,5.69647757446608
"CLM75_RS00210",12.6200832755604,12.4926513211631,12.488169815343,12.9623795418467,12.5175108557491,12.3572766908059,13.0349252163687,12.4978745291012,12.4930241108053,12.7588614949267,12.6816504702081,12.8255047492304,12.8976339537807,12.3936785810965,12.6160462916123,13.0652358673041,12.7075695625563,12.6201904381994,12.7558724028449,12.736448877773
"CLM75_RS00215",9.56041367196279,9.51129898158604,9.90026343266713,9.58400377803901,9.60573221037793,10.1826313523539,9.343237145831,9.8965582205631,10.1002900378481,9.74954421075582,9.7684293689927,9.35120572239598,10.0015699511679,9.72877604404975,9.41323591294573,9.70311969693301,10.1295724507657,10.0902624765171,9.80821878068564,9.50495483266233
"CLM75_RS00220",9.05476035601035,8.46260369771943,9.07600885518871,8.58686569306678,8.41007547948084,9.50935476285271,8.05736539986276,9.02985136147975,9.20045513761873,8.72601852687932,8.87463473868015,8.45833511848254,8.66025889011384,8.97134581268283,8.08709829550984,8.5493618354357,9.25983002928765,8.81166457332265,8.69729328680734,8.26781528482924
"CLM75_RS00225",5.14690654848856,5.62781378338875,6.07758944327152,5.10158515131605,5.13315980444736,5.53105564354876,4.82201986455468,5.95334750793132,6.12522252315009,5.30669768400656,5.84455656617265,4.9758002797911,5.13071111085695,6.25792095183498,5.19151859648059,5.07612096375251,5.51752158435959,5.79124425087105,5.45273929027837,5.05357087301156
"CLM75_RS00230",4.89784333830724,5.3555871934674,5.09746638501592,5.30677025864082,5.0461472190419,5.43566662162129,5.34106533611803,5.03132673375991,5.22021909652356,4.87468253140997,5.16129310903864,5.08354774433073,5.2660991010429,5.31804686838641,5.32426929096562,5.40431474960113,5.49515105075308,5.58913743641746,5.43659698487681,5.18632538503394
"CLM75_RS00235",4.60527132520994,5.28154674445731,4.80976765742389,5.1914045311754,4.70757615840366,4.53564275236424,4.80896203526812,4.64973037225363,4.73053673789016,4.44178905867083,4.69509509154325,4.77753888961895,4.12391948996545,4.70394420556115,5.21517282139788,4.83987779465953,4.30536715247809,4.85845848280212,4.89834858265904,5.21448113298106
"CLM75_RS00240",6.788505184854,7.09891060849509,7.16249877039229,7.52736832022167,7.39615626763944,6.93469918395626,7.55401314987283,7.19065212679437,7.11754211708593,7.42768697281187,7.33518314876484,7.21082112209931,7.14370041063011,6.92431789712725,6.98736319308134,7.4703709776067,7.08937302717214,6.98001457049677,7.17582341462361,7.19270708406019
"CLM75_RS00245",8.36629227260448,8.52849092652236,8.5021996352011,8.65994626928306,8.71342452679952,8.52286196693687,8.98978987204402,8.55372114012446,8.46522219044356,8.75897440846322,8.70882642084988,8.67881401261466,8.83367956764078,8.39286431975247,8.54527666785389,8.89490198789737,8.77358248555207,8.57150606987297,8.68773694067371,8.47033708858834
"CLM75_RS00250",3.49237779022609,3.24071889979465,3.30044345671825,2.83454376596649,3.74872472813001,3.64566628860265,2.92505134437186,3.50386723096735,3.38312136534674,3.32958243011668,3.05518253163833,3.47024722028643,3.25683419657943,2.83319343624197,3.68664515697191,2.93026172911478,3.62903372875663,2.73292750375868,3.01357811406356,2.61895368451229
"CLM75_RS00255",6.16013370998059,5.27836568965601,5.78497869555744,5.47065697223138,5.33051908046227,6.29363365989272,5.21572052020422,6.05756952818357,6.16818999620627,5.60376342017693,5.95086055533593,5.51652783580022,5.39637740687686,6.0976993853268,5.30530818153672,5.49592281862261,6.30405478559796,5.57243629306308,5.56544687102566,5.61663166440528
"CLM75_RS00260",5.79033441000652,4.90328992055573,5.6504520617816,5.82024868555048,5.0934291374502,6.11153129151627,5.34253852263509,5.96157863345742,6.03739985116304,5.41333603309498,5.74577201847841,5.41924172036453,5.75565818651105,5.99254638676651,5.44525796623907,5.62832192636096,6.26952153607573,5.29720551016161,5.67337739505508,5.11325224717624
"CLM75_RS00265",6.39471451191097,5.42803695711264,5.8487693540697,6.28183611304079,5.25948704417315,6.53227433179674,5.67045214166777,6.36855476352551,6.51124798395332,5.73948542920196,6.18062647685279,5.83986037788077,6.35168381884828,6.38040377022638,5.93441524985401,6.08867137613175,6.74722533768573,5.68895378377168,6.23306614103635,5.35559965517895
"CLM75_RS00270",4.82877196187471,4.84905812612946,5.37030795772699,5.06975989678377,4.9089666194049,5.05831754297434,4.29058238310304,5.14803252252445,5.34925601316521,4.70037067891796,4.98333389313693,4.76032645963524,4.40903305950906,5.34478557034454,5.03856331351843,4.93455606376494,4.77119903932235,4.90556957900571,5.11762453203656,4.81765227397809
"CLM75_RS00275",9.99891330678317,10.2843741424132,10.4307964530489,10.0363679990649,9.90303754480473,10.1099440029611,9.90034433384564,10.3660995065254,10.3317151789346,10.1536019026505,10.3508828513102,10.1837458466084,10.2325124570506,10.084101340147,10.3058599086778,9.99149229855346,10.1586468072264,10.2118031829621,10.0391868881028,9.88051805612853
"CLM75_RS00280",6.50256462616213,6.13592825046517,6.45748800874371,7.01471765554831,5.73086396327123,6.68348309242949,6.38442832778646,6.98641378647297,7.13991899141346,6.66476276219311,6.69061710420873,6.35432559088177,6.57937950515377,6.70402337858445,6.95429711244091,6.71793634813379,7.25128267215463,6.88088312231742,7.32709097920967,5.77872435338246
"CLM75_RS00285",7.49385549978705,7.99169787085234,8.26495124783281,7.4637804435755,7.74949224401795,7.49267073812296,7.53658746360681,7.86710775551704,7.74987888785259,7.71915175695172,7.86629023733299,7.32941414261555,7.42608733344627,7.82346676523138,7.67802703605537,7.5301435001159,7.50600038132094,8.06900193009814,7.31102155813536,7.85516347264184
"CLM75_RS00290",8.86201701910713,8.14942033914975,8.66570018890617,8.1960916826099,8.76525841188995,9.27372664305775,8.00542238291402,8.9113966888312,8.86884337261895,8.69460370086298,8.86270373815202,8.48869964394765,8.68069684738399,8.7864729335711,7.76988170054742,8.18033284928651,8.96910676287558,8.64347065502848,8.04746507972424,8.55673215614003
"CLM75_RS00295",6.46246448002828,5.51014499773216,6.05990643764656,5.4723522022732,6.22346570817675,6.32957270629769,5.15460545165865,6.22787450387632,6.23041613179879,6.06502969282288,6.2467650526258,5.92207000326881,6.258878541673,6.22178518207881,5.06962808210984,5.31019276674087,6.3639517237164,6.07852103530472,5.26172221576109,6.08363439798401
"CLM75_RS00300",6.27727116835789,5.50996745863882,5.80523370644091,5.15094898365115,6.16366948106884,6.13591187751509,4.93944614898768,6.03257261491104,6.03870535570865,6.02828354084946,6.1858067188387,5.85667999958783,5.55959763962871,6.0397395982538,5.07012550196759,5.12426831634631,5.81993270075825,5.93394908463334,5.17537856236332,6.02434774403002
"CLM75_RS00305",6.22326465916852,5.03651529989144,5.55979958832647,4.99713806345468,6.02285644859655,6.09427640970524,4.94890928225014,5.84426419424002,5.70029152741863,5.85448522072246,6.00638603682098,5.55073636001221,6.0044266107654,5.9447571936507,4.66706946831184,5.26983262711986,5.655424674343,5.70448513258019,4.90487101709771,5.70425206276623
"CLM75_RS00310",7.50044059236597,6.40661710585522,7.23046674724085,6.65161586852289,7.15939893828427,7.5250725332522,6.6507963516805,7.29736280173341,7.11701916569679,6.95806241486772,7.33390258461966,7.10290278774761,6.74907494652271,7.29943933559317,6.2512640075002,6.81823022930401,7.18563863299511,6.79066940135848,6.30912923241159,7.10393173149805
"CLM75_RS00315",5.07505921431397,4.48532697567332,4.67973396655017,4.0508889846039,5.30278930210041,5.04870848424587,4.3654296395899,4.98547738166619,4.91131643549054,5.37595868550422,5.25492247883027,4.76391549669924,5.23716316157949,4.99438376994101,3.91225295976999,4.29155125134001,5.12293937274521,4.7796942774061,4.20296667860112,5.00988892032652
"CLM75_RS00320",4.46864219581767,3.36215976660805,3.64540579766574,2.38662314695303,4.03452483946609,3.99969642852665,2.25158103176292,3.65354634385001,4.03165267968547,4.35178881154208,3.48531205692388,3.50867659944715,3.30527308229199,3.67436470387669,2.25845104801825,2.81513888190502,3.77526130588126,3.46100637674185,2.88836389270356,3.56388816997659
"CLM75_RS00325",5.87088662888675,5.91869060057108,5.48503043291336,5.80129419037634,5.81191410699305,5.65128317861365,5.86233073202711,5.6837477503852,5.78181071365398,5.80523167131465,5.78328345615419,5.71564754240554,5.48603688759416,5.56046280940679,5.83971509484289,5.73421637161996,5.81142775631422,5.81704080562004,5.74305303868199,5.8283641407036
"CLM75_RS00330",5.05730232301043,4.58500388531726,4.87996502894637,4.36642517297318,4.86528214594909,5.08548360072843,4.56751793081559,4.79116419100414,4.93904059346391,4.97412757008112,5.01960549140433,4.89723600284158,5.25415099091747,4.81718576992043,4.60821246264701,4.58462969709428,4.95800118715407,4.80566889550385,4.60664526169073,4.88408938494782
"CLM75_RS00335",8.09114927712039,7.77204290000079,7.97790264777285,7.97495776816994,8.05216258704142,8.25809920685368,7.97713264297458,7.83291231778498,7.83448020494198,7.99981975956694,7.84116373642533,8.03271648868087,8.27263933728968,8.08619192334908,7.99772020386656,8.05466704494979,7.89267342743364,7.8941889448313,7.88025398195078,7.75320122744385
"CLM75_RS00340",6.6805241393919,6.97306572647104,6.89408069437489,6.92865567534129,6.68937777598187,6.74565047741548,6.93623730326026,6.92881886290713,6.83556997224084,6.66370915061814,6.70774940980905,6.90785955211482,7.20827175347876,6.8427583425545,7.26036680012713,7.00977302547475,7.08378437719037,6.86505367206614,7.03637896974816,6.81891229404923
"CLM75_RS00345",5.32700833646849,5.3638290960104,5.31654187309032,5.48976130784169,5.21160453809441,5.55969699833177,5.55794167980256,5.38289419549302,5.35871510894715,5.0189242874917,5.18739601000418,5.22630928582213,5.1498948018912,5.4660540867281,5.56799446873961,5.2909978854224,5.46774418600729,5.41285082642748,5.51841770705496,5.05405103938967
"CLM75_RS00350",4.58786125784904,5.47842706834453,4.80668764131536,5.18837199794369,4.82560651435929,4.57111723568984,5.16864371837927,4.83108616477546,4.82467641241145,4.19734881178977,4.73561462646031,4.89169788163122,4.92692571700392,5.04585863391117,5.77714429421857,5.17746710789069,4.74081344309873,4.94102149319691,5.30903670662549,5.04454082650447
"CLM75_RS00355",11.090716417177,10.223559385066,10.8720534903712,11.1201712772355,11.188254087181,11.0616837307541,11.2069134542565,10.8496217703378,10.8046654951049,11.0239899124155,10.8902596946104,11.0783798846292,11.158351775352,10.8465019051114,10.3735404019314,11.1731164859679,11.0549534875384,10.8454023720897,10.6007044579463,11.1729819981263
"CLM75_RS00360",5.78017973329201,6.30816187607417,5.93533019613005,6.01858007016485,6.06886020832322,5.79634776589774,6.1923841214527,5.73010124251073,5.92323735305559,5.4547619463029,5.93839735753909,5.86224099866648,6.14996230002402,5.9213123163024,6.3136832920358,5.99879762668327,6.07934402198503,6.28354517832051,6.09665608728427,5.97581630983486
"CLM75_RS00365",5.2142957694278,5.24100971208257,4.97799912626663,4.98553950578827,4.96197212650247,5.07570412137065,5.12182498775292,4.89454630489558,5.16455386239997,5.11598444790596,5.20181777010257,4.96101884446583,4.59351261097765,5.33035465657851,4.9201157599961,4.92167888447243,5.08395944660546,5.09972301158735,5.03830861167355,4.99610602766676
"CLM75_RS00370",6.24993834688723,6.27262161604455,6.17223245125484,5.72407483694815,6.15848704507357,6.2632515300928,5.55919257496495,5.83126829897635,6.09260425257257,6.3388026594603,6.0666989757862,6.12660361494621,5.60457890453485,6.18504491895028,5.63647955484096,5.70939295689263,6.32847733854555,6.01365101758542,5.68578755368202,5.83634244226876
"CLM75_RS00375",8.16527737395122,7.88264427356548,8.21061367314331,7.36552795801809,7.42679120607923,8.38471785267444,7.04816647676748,8.11957631006395,8.1717317072211,7.77942903791144,8.11716437966859,7.86699881961851,8.06591806453231,8.30770740506387,7.24661118314067,7.33965329530912,8.17467211768572,7.9135869855718,7.03845570520229,7.68193888794045
"CLM75_RS00380",5.93824323446179,6.06861578239939,6.24692735925335,5.74073891994562,6.04502789787155,6.32260809023066,5.76057599543978,6.11305459139828,6.14864327329713,6.08172195480991,6.10308136487783,5.96153153867489,6.1032745677014,6.07159130147721,5.95833860698239,5.86230854552369,6.22517950291687,6.12630204239627,5.95015250589835,5.80034297891207
"CLM75_RS00385",7.39171921850652,7.28939754869552,7.63099508029739,7.83938224135631,7.03145667576049,7.75243348595365,7.42018621417085,7.71879630881968,7.80605811242926,7.16839014439734,7.53805730554644,7.43249975159505,7.52877149105364,7.59066205914863,7.80794335991553,7.68221934560089,7.81673225143925,7.34556361344762,7.78445307861045,6.92798870261458
"CLM75_RS00390",10.2607605712059,10.3948896279186,10.5563938452697,11.1321479803481,10.3283931985157,10.437965183861,11.1107575975437,10.7842024065564,10.7806127666619,10.4063896937167,10.7162414999778,10.6795745319848,10.6946216726583,10.4490415533235,11.07673390363,11.0399244417194,10.8511181431802,10.4312944776781,11.1677236102373,10.3957738130807
"CLM75_RS00395",6.34710213882341,6.32049518669978,6.34275512647569,6.53175114125554,6.45939249617359,6.33255643900538,6.5083667313604,6.45013336983759,6.46365876953475,6.53054852247957,6.5105109225916,6.43375605670107,6.66294974349267,6.41883519442078,6.42454814461701,6.50522394842392,6.54854044058527,6.3115659931749,6.40582580854742,6.52582538903621
