"";"WT_colony_5_S34";"wspE_colony_5_S39";"wspE_colony_1_S50";"rph_colony_3_S27";"wspF_colony_4_S18";"WT_colony_1_S15";"rph_colony_5_S19";"wspF_colony_1_S45";"wspF_colony_3_S32";"wspF_colony_5_S49";"wspF_colony_2_S26";"WT_colony_4_S33";"WT_colony_2_S51";"wspE_colony_4_S53";"rph_colony_1_S20";"rph_colony_2_S41";"WT_colony_3_S47";"wspE_colony_3_S52";"rph_colony_4_S28";"wspE_colony_2_S21"
"CLM75_RS00065";5,8781817425625;6,50617540601327;6,25465363043985;6,30113527508276;6,16790998929996;5,94031359970212;6,47508966248939;6,12675213092011;6,01498657913774;6,13798417235899;6,02014358390867;6,24591485079925;6,7229739537923;6,16809222666271;6,73653108899128;6,40374218269528;6,11913075330985;6,39758742259452;6,4745471832666;6,19762135963332
"CLM75_RS00070";4,98378971063625;4,78875181673437;5,09598491486639;5,27812417129855;4,90256714501793;5,58074421381839;5,26277439321218;5,27689138555038;5,26462282802484;5,20423558228467;4,98125000028842;5,17338461476429;5,53093564198454;5,33144646650028;5,25713076668392;5,50762025508058;5,74647354277254;5,25340342042717;5,52468178188646;4,8092654266982
"CLM75_RS00075";5,67000048383432;5,74926126898979;5,75075147200759;6,18800067100455;5,7534795727689;5,68293100584902;6,02979414501825;5,77080512099238;5,8808308727888;5,80189462171381;5,94727241162198;5,54818250837678;6,03477767208267;5,78969353430853;5,99323348192482;6,00686311787978;5,93606959381272;5,8997299264322;6,01587555559283;5,84228675066187
"CLM75_RS00080";4,66512075729666;5,02321262642557;4,54992727386197;5,05016618917966;4,45787715252038;4,4417087811919;4,76556665562172;4,7067675334424;4,59245432955309;4,92886909918388;4,63557394842612;4,43614435793621;4,68309620980523;4,64936926461333;5,20671780289878;4,83182016477501;4,80666581755015;4,82743532941193;4,83897399817454;4,52068896360652
"CLM75_RS00085";3,40533097238982;4,32529741325718;3,70745190326979;3,75842553356861;3,79084248620463;3,44853624559923;3,83446667962105;3,49687682621402;3,62432682362944;3,81771114550371;3,90016845661302;3,24154442872435;3,3545440775592;3,40842719238367;4,14859888864197;3,76101682615695;3,54665900877143;3,63029056832883;3,99606915033381;3,413940807887
"CLM75_RS00090";5,91767220938468;6,82924455149904;6,50121642091865;6,40133566820326;6,52097484986226;5,9791640231017;6,64557576018201;6,36379476344759;6,20445952903639;6,29198865434518;6,29698749882401;6,16502466245444;6,40747775457071;6,22104142313778;6,98800077693946;6,49957599114184;6,35264626808055;6,38459893494873;6,52320589830848;6,70029494689005
"CLM75_RS00095";5,00324213765095;4,39363792421342;4,89806588390261;4,73648582216937;4,48412060574728;5,25004989685742;4,69825828466844;4,95579597619391;5,06731785277039;4,98382158833545;4,83413944164115;4,90972820465798;5,1143760512671;5,23323589764433;4,09843229559501;4,74394623926501;5,27472355650364;4,69692433031973;4,49901575015382;4,70334259473344
"CLM75_RS00100";6,25550482228103;5,98092697060184;6,11735066521138;5,65240708089963;6,02403127143058;6,01955087868702;5,51618447083613;6,11129885123666;6,09768834354666;6,18075120558524;6,29203976562629;6,2069153526515;5,99851359230159;6,11472532021638;5,29102794535576;5,56971100141257;6,01991595294892;5,87382207788034;5,37654193759814;6,00009904553389
"CLM75_RS00105";7,26708514761183;7,05284777852507;7,24389197774294;7,55646086270691;6,8500991860613;7,27839105104437;7,42344368189774;7,39332624771478;7,36653737863843;7,32952843919302;7,31059900711462;7,35249215789634;7,46793980024473;7,30665079559375;7,55115097394099;7,45259987399997;7,47520588562973;7,14775861405365;7,46172953220891;7,0435314555583
"CLM75_RS00110";6,9238111583282;6,98555549433761;6,9025027654029;7,31296008684116;6,77148229915332;6,96478643401443;7,30217458780197;7,08203689818497;7,10276042924886;7,20014155808554;6,96459534201644;6,94554174484629;7,05195211286715;6,88956910121427;6,98800077693946;7,3397262331229;6,96635520981596;7,04883061678934;7,31919535800533;6,81079481396683
"CLM75_RS00115";6,30806887090428;7,28931499545216;6,57830841622641;7,00018317685101;6,50611087966486;6,10191404093659;6,96869067253302;6,64006847850444;6,51496016329677;6,40787337671398;6,42566891900191;6,73992253854453;6,61333798666293;6,43976993328222;7,1700491771962;6,84990001747447;6,31849976596392;6,63442940922494;7,08034446097513;6,68950930351459
"CLM75_RS00120";6,54373311998637;7,13118831283695;6,67277308666654;7,24847035073726;6,66319021777749;6,55965807952122;7,19770097768776;6,9219985797784;6,92566192539791;6,97848702616162;6,97852070878694;6,82021526165926;6,99096318820743;6,63189727191943;7,36918614362186;7,0852282857566;6,81265469611845;6,9154998713807;7,29103063435652;6,70431886499712
"CLM75_RS00125";4,42277868114317;4,35932990688355;4,59302554954548;4,40852801789827;4,38778578386896;4,59622626036041;4,31192599016544;4,63997400011539;4,68506189878136;4,02841746337513;4,3914372227675;4,23717787288515;4,1501982178484;4,3966688312173;4,29684512592543;4,47951327012797;4,72502081071864;4,43557563905981;4,39889794914016;3,91300495553411
"CLM75_RS00130";4,81500606638843;4,60879211079025;4,68518898198094;4,67403844103223;5,0073147399638;5,01929035707777;4,82647049591873;4,92845315066556;4,91991075231461;4,4904288402779;4,97817290243965;4,61096693110804;4,44785323438107;4,95286133660753;4,54176542098208;4,81849753205855;4,94986218949447;5,01611238399036;4,69709241055034;4,79926716955416
"CLM75_RS00135";5,09070525774488;4,71095980964533;5,05298926393194;4,8170394753722;4,92668765201332;5,24044347925327;4,93317806277241;5,01837061441727;4,96866830769339;5,0410823921152;5,0041213855012;4,7692577320763;5,01803277444255;5,077872073625;4,42449643072607;4,83937822235161;5,30022127243931;4,782344430463;4,90544875036297;4,88212210650982
"CLM75_RS00140";4,17545164210695;4,46696539783415;4,27304857142469;3,88634475993869;4,14348843141769;4,58108318277109;3,68084574631136;4,17686154515037;4,33033382163433;4,14149322341314;4,65689880530218;4,52901563052739;3,83766535447483;4,30153944326799;3,53276385373167;3,81759597213102;4,7984308681545;4,34628361396633;3,90285857464312;4,2686754424855
"CLM75_RS00145";4,40143367309156;4,34186501887174;4,67692400190124;3,33917105677045;4,4084880620582;4,78587431197084;3,77213843271469;4,48802627808113;4,237589814372;4,51551108997627;4,48328847897448;4,84346402716975;4,43434235303955;4,01670080668336;4,23627155638815;3,70212788468002;4,54312583499593;4,35463333044786;3,43027844722609;4,32202498517425
"CLM75_RS00150";3,75046951146456;3,58366114576458;3,6410246152934;3,37799556113963;3,57177551447052;3,60644685804099;3,25914046380093;3,59868139504634;3,55506046330572;3,76639351366298;3,5933607780698;3,53258348696201;3,29598630695763;4,16304902073702;3,5822753091884;3,42913411698263;3,76522866036525;3,39473468346479;3,53523200750312;3,60971047700171
"CLM75_RS00155";3,90185968675941;3,17646765759352;3,40455884345065;3,75574781573375;3,54293716893186;3,62535922216571;3,3894160638257;3,75558474285155;3,71603128824432;3,35163481707036;3,88381856793522;3,3663484686696;3,61623402688258;3,67016645169455;3,66503089940147;3,27324595212088;3,83129852226773;3,49784582494401;3,20874850438357;3,68222832737429
"CLM75_RS00160";4,17316345215622;4,04947666852294;4,28215843532818;4,11038775129813;3,96554850302876;4,28741575961373;4,16335517355083;4,04303672813716;4,32895122339177;4,09648974452403;4,03657820731911;4,25087647706225;3,17121858514184;4,23542680123795;3,78618348382865;4,04542888049155;4,15314414574289;4,04778745537448;4,11011943219992;4,2795043442986
"CLM75_RS00165";4,11474641769551;3,90681336660935;3,83673478603709;3,95331672838373;4,11857560172339;4,23208626527404;3,66568750241253;3,99112172882094;3,95705024302305;4,06285505795921;4,10588262507792;4,16666310192721;3,93681641118334;4,01327388319814;3,1936259536968;3,92272566278966;4,35379865182723;3,92532813802548;3,86491888037493;3,81220401351461
"CLM75_RS00170";5,92108526409437;5,46711470450536;5,87637346782599;6,00843963180285;5,2774442454991;5,90260450535706;6,10476722052817;6,10079053211707;5,982379129456;5,77098296454266;5,56277656081617;5,6211931725416;5,3980464459006;5,66857071754566;5,99551960668736;6,0018202779892;5,67630369812976;5,46716836440436;6,03471267706226;5,34595137349134
"CLM75_RS00175";5,93870414718606;5,79610344153522;5,95309844158038;6,32661979824606;5,92453288674159;6,13951870734522;6,1068731340234;6,09636093649555;6,12224053782537;5,75132134497716;6,24928450737133;5,76297267102918;5,87893011118941;6,12110721233876;5,6773362829653;6,18167137871059;5,99490940043917;5,79931449935613;5,96255438196681;5,73623096266452
"CLM75_RS00180";6,49875763571944;6,54461278213493;6,66373956614221;6,94042050293087;6,44896590425641;6,66819042901338;6,61975355111762;6,91640376448605;6,8998204050696;6,5989310031037;6,82513534467023;6,52844440358651;6,4109309888912;6,69849110761424;6,39241693649289;6,75767989930388;6,73423858011844;6,49333548090398;6,78840909655103;6,62091804181598
"CLM75_RS00185";8,04795266074556;7,29016893880265;7,58727871674788;7,39870382352473;7,46313582289757;7,84102755762611;7,40758570364831;7,60325377604404;7,7705845571024;7,79759376073685;7,78350364610448;7,74287290814007;7,58872715729245;7,67279467289693;6,85331497090661;7,43103326539691;7,61930561296532;7,43814198713093;7,09387977143464;7,27533291363573
"CLM75_RS00190";12,5005926162125;11,6792504402215;12,2606284232323;12,6837343059273;11,8728218508981;12,2879265237495;12,7638437340556;12,4653740425586;12,2214417492174;12,5023895692822;12,1275236322659;12,4180798187823;12,3488955342255;12,1902078918906;12,4653943979493;12,7458852323078;12,3035478115619;12,0107113943766;12,4016388130257;12,0658471591062
"CLM75_RS00195";11,5364653001407;11,1109460391765;11,5807060330849;11,6469135674051;11,7449397300147;11,7082385267951;11,7395103049708;11,731467483285;11,5208854769375;11,4439441229119;11,70297500635;11,5749529424534;11,6731828595206;11,4455194859579;11,2767276160123;11,841730015171;11,6812846895754;11,5974845941514;11,5163855500229;11,685770136486
"CLM75_RS00200";10,4909432758402;10,908478793821;10,7034859501285;10,2711500519409;11,4707004542187;10,2836774826836;10,6722306338708;10,7132976329157;10,6551720131925;10,9842747890031;10,8391028541761;10,7576076513709;10,9635631251513;10,6398246602033;10,4011206873837;10,5040437275987;10,6456754854816;11,2082811823726;10,2617046225415;11,2427710442013
"CLM75_RS00205";4,91835295277098;5,58963427840706;5,44243133156771;5,68725342378842;5,59994734060507;4,69927349186413;5,94758032393718;5,35826467418261;5,37926723649029;5,80444094396688;5,52215508400026;5,45805367455894;5,86892112158156;5,13417238162607;5,64274908824881;5,75194898029977;5,06875257043744;5,40098607446573;5,38677797940628;5,69503415759641
"CLM75_RS00210";11,3991328283979;11,2717008740006;11,2672193681805;11,7414290946842;11,2965604085866;11,1363262436434;11,8139747692061;11,2769240819387;11,2720736636427;11,5379110477642;11,4607000230455;11,6045543020678;11,6766835066182;11,172728133934;11,3950958444497;11,8442854201416;11,4866191153937;11,3992399910369;11,5349219556824;11,5154984306105
"CLM75_RS00215";7,48337263619896;7,43425794582222;7,8232223969033;7,50696274227518;7,5286911746141;8,10559031659005;7,26619611006718;7,81951718479928;8,02324900208424;7,67250317499199;7,69138833322887;7,27416468663215;7,9245289154041;7,65173500828592;7,3361948771819;7,62607866116918;8,05253141500184;8,01322144075329;7,73117774492181;7,4279137968985
"CLM75_RS00220";7,80322158901438;7,21106493072347;7,82447008819274;7,33532692607082;7,15853671248488;8,25781599585674;6,8058266328668;7,77831259448379;7,94891637062277;7,47447975988335;7,62309597168419;7,20679635148658;7,40872012311788;7,71980704568686;6,83555952851388;7,29782306843973;8,00829126229169;7,56012580632668;7,44575451981138;7,01627651783328
"CLM75_RS00225";5,20487661712589;5,68578385202608;6,13555951190885;5,15955521995338;5,19112987308469;5,58902571218608;4,87998993319201;6,01131757656865;6,18319259178742;5,36466775264389;5,90252663480998;5,03377034842843;5,18868117949428;6,31589102047231;5,24948866511792;5,13409103238984;5,57549165299692;5,84921431950838;5,5107093589157;5,11154094164889
"CLM75_RS00230";4,29180861396748;4,74955246912764;4,49143166067616;4,70073553430106;4,44011249470215;4,82963189728153;4,73503061177827;4,42529200942015;4,6141843721838;4,26864780707021;4,55525838469888;4,47751301999097;4,66006437670314;4,71201214404665;4,71823456662586;4,79828002526138;4,88911632641332;4,9831027120777;4,83056226053706;4,58029066069419
"CLM75_RS00235";3,71630263759868;4,39257805684605;3,92079896981264;4,30243584356414;3,8186074707924;3,64667406475299;3,91999334765686;3,76076168464237;3,84156805027891;3,55282037105958;3,80612640393199;3,8885702020077;3,2349508023542;3,8149755179499;4,32620413378663;3,95090910704827;3,41639846486684;3,96948979519086;4,00937989504778;4,3255124453698
"CLM75_RS00240";7,82342516920316;8,13383059284425;8,19741875474145;8,56228830457083;8,4310762519886;7,96961916830542;8,58893313422199;8,22557211114353;8,15246210143509;8,46260695716103;8,370103133114;8,24574110644847;8,17862039497927;7,95923788147641;8,0222831774305;8,50529096195586;8,1242930115213;8,01493455484593;8,21074339897277;8,22762706840935
"CLM75_RS00245";6,49326512886225;6,65546378278013;6,62917249145887;6,78691912554083;6,84039738305728;6,64983482319463;7,11676272830179;6,68069399638222;6,59219504670132;6,88594726472098;6,83579927710764;6,80578686887242;6,96065242389854;6,51983717601023;6,67224952411165;7,02187484415513;6,90055534180984;6,69847892613073;6,81470979693147;6,5973099448461
"CLM75_RS00250";2,9507597943821;2,69910090395067;2,75882546087427;2,29292577012251;3,20710673228603;3,10404829275867;2,38343334852787;2,96224923512337;2,84150336950275;2,78796443427269;2,51356453579434;2,92862922444244;2,71521620073544;2,29157544039799;3,14502716112793;2,38864373327079;3,08741573291264;2,1913095079147;2,47196011821957;2,0773356886683
"CLM75_RS00255";5,74509621070175;4,86332819037717;5,3699411962786;5,05561947295254;4,91548158118343;5,87859616061388;4,80068302092538;5,64253202890472;5,75315249692742;5,18872592089808;5,53582305605708;5,10149033652138;4,98133990759802;5,68266188604796;4,89027068225787;5,08088531934376;5,88901728631912;5,15739879378424;5,15040937174682;5,20159416512644
"CLM75_RS00260";6,62383174686636;5,73678725741556;6,48394939864144;6,65374602241031;5,92692647431003;6,9450286283761;6,17603585949492;6,79507597031725;6,87089718802287;6,24683336995481;6,57926935533825;6,25273905722437;6,58915552337089;6,82604372362635;6,2787553030989;6,4618192632208;7,10301887293556;6,13070284702144;6,50687473191492;5,94674958403607
"CLM75_RS00265";6,76878023013351;5,80210267533517;6,22283507229223;6,65590183126333;5,63355276239569;6,90634005001928;6,04451785989031;6,74262048174805;6,88531370217586;6,1135511474245;6,55469219507533;6,21392609610331;6,72574953707082;6,75446948844892;6,30848096807655;6,46273709435428;7,12129105590827;6,06301950199422;6,60713185925889;5,72966537340148
"CLM75_RS00270";4,90738179657108;4,92766796082583;5,44891779242335;5,14836973148013;4,98757645410126;5,1369273776707;4,36919221779941;5,22664235722082;5,42786584786158;4,77898051361432;5,0619437278333;4,83893629433161;4,48764289420542;5,42339540504091;5,11717314821479;5,01316589846131;4,84980887401871;4,98417941370208;5,19623436673292;4,89626210867445
"CLM75_RS00275";9,54290402644802;9,82836486207809;9,97478717271378;9,58035871872977;9,44702826446958;9,65393472262595;9,44433505351049;9,91009022619026;9,87570589859945;9,69759262231535;9,89487357097506;9,72773656627327;9,77650317671541;9,62809205981181;9,84985062834265;9,53548301821831;9,70263752689124;9,75579390262697;9,58317760776769;9,42450877579338
"CLM75_RS00280";7,13017146429178;6,76353508859482;7,08509484687336;7,64232449367796;6,35847080140088;7,31108993055914;7,01203516591611;7,61402062460262;7,76752582954311;7,29236960032276;7,31822394233838;6,98193242901142;7,20698634328342;7,3316302167141;7,58190395057056;7,34554318626344;7,87888951028428;7,50848996044707;7,95469781733932;6,40633119151211
"CLM75_RS00285";6,86122656543558;7,35906893650087;7,63232231348134;6,83115150922403;7,11686330966648;6,86004180377149;6,90395852925533;7,23447882116557;7,11724995350112;7,08652282260025;7,23366130298152;6,69678520826408;6,7934583990948;7,19083783087991;7,0453981017039;6,89751456576443;6,87337144696947;7,43637299574667;6,67839262378389;7,22253453829036
"CLM75_RS00290";9,03194202054944;8,31934534059206;8,83562519034849;8,36601668405221;8,93518341333226;9,44365164450006;8,17534738435634;9,08132169027352;9,03876837406126;8,86452870230529;9,03262873959433;8,65862464538996;8,8506218488263;8,95639793501341;7,93980670198974;8,35025785072882;9,13903176431789;8,8133956564708;8,21739008116655;8,72665715758234
"CLM75_RS00295";7,12603681544581;6,17371733314968;6,72347877306409;6,13592453769072;6,88703804359428;6,99314504171521;5,81817778707617;6,89144683929384;6,89398846721631;6,7286020282404;6,91033738804332;6,58564233868634;6,92245087709052;6,88535751749633;5,73320041752737;5,97376510215839;7,02752405913393;6,74209337072224;5,92529455117861;6,74720673340153
"CLM75_RS00300";5,41214922270101;4,64484551298194;4,94011176078402;4,28582703799426;5,29854753541195;5,2707899318582;4,07432420333079;5,16745066925415;5,17358341005176;5,16316159519257;5,32068477318181;4,99155805393094;4,69447569397182;5,17461765259691;4,2050035563107;4,25914637068942;4,95481075510136;5,06882713897645;4,31025661670643;5,15922579837313
"CLM75_RS00305";6,04701401947679;4,86026466019971;5,38354894863474;4,82088742376295;5,84660580890482;5,91802577001351;4,77265864255842;5,66801355454829;5,5240408877269;5,67823458103073;5,83013539712925;5,37448572032048;5,82817597107367;5,76850655395897;4,49081882862012;5,09358198742814;5,47917403465127;5,52823449288846;4,72862037740598;5,5280014230745
"CLM75_RS00310";5,18570799888281;4,09188451237206;4,91573415375769;4,33688327503973;4,84466634480112;5,21033993976904;4,33606375819735;4,98263020825025;4,80228657221363;4,64332982138456;5,0191699911365;4,78817019426445;4,43434235303955;4,98470674211001;3,93653141401704;4,50349763582086;4,87090603951195;4,47593680787532;3,99439663892843;4,78919913801489
"CLM75_RS00315";4,6829221171452;4,09318987850456;4,2875968693814;3,65875188743514;4,91065220493165;4,65657138707711;3,97329254242113;4,59334028449743;4,51917933832178;4,98382158833545;4,8627853816615;4,37177839953048;4,84502606441073;4,60224667277224;3,52011586260123;3,89941415417125;4,73080227557644;4,38755718023734;3,81082958143235;4,61775182315775
"CLM75_RS00320";3,68773325406387;2,58125082485424;2,86449685591194;1,60571420519922;3,25361589771228;3,21878748677284;1,47067209000912;2,87263740209621;3,25074373793167;3,57087986978828;2,70440311517007;2,72776765769335;2,52436414053818;2,89345576212288;1,47754210626445;2,03422994015122;2,99435236412745;2,68009743498804;2,10745495094976;2,78297922822279
"CLM75_RS00325";5,97790487876887;6,0257088504532;5,59204868279548;5,90831244025846;5,91893235687517;5,75830142849577;5,96934898190923;5,79076600026732;5,8888289635361;5,91224992119677;5,89030170603631;5,82266579228766;5,59305513747628;5,66748105928891;5,94673334472501;5,84123462150208;5,91844600619634;5,92405905550216;5,85007128856411;5,93538239058572
"CLM75_RS00330";4,90048221326761;4,42818377557444;4,72314491920354;4,20960506323036;4,70846203620627;4,9286634909856;4,41069782107277;4,63434408126132;4,78222048372108;4,8173074603383;4,8627853816615;4,74041589309876;5,09733088117465;4,6603656601776;4,45139235290419;4,42780958735146;4,80118107741124;4,64884878576103;4,4498251519479;4,72726927520499
"CLM75_RS00335";7,43142668188664;7,11232030476705;7,3181800525391;7,3152351729362;7,39243999180768;7,59837661161993;7,31741004774084;7,17318972255123;7,17475760970823;7,3400971643332;7,18144114119159;7,37299389344712;7,61291674205593;7,42646932811533;7,33799760863281;7,39494444971605;7,23295083219989;7,23446634959756;7,22053138671703;7,0934786322101
"CLM75_RS00340";6,29970235545097;6,59224394253011;6,51325891043396;6,54783389140036;6,30855599204094;6,36482869347455;6,55541551931933;6,54799707896619;6,4547481882999;6,28288736667721;6,32692762586812;6,52703776817389;6,82744996953783;6,46193655861357;6,87954501618619;6,62895124153382;6,70296259324944;6,48423188812521;6,65555718580723;6,4380905101083
"CLM75_RS00345";4,75354147458516;4,79036223412707;4,74307501120699;4,91629444595836;4,63813767621109;4,98623013644844;4,98447481791923;4,80942733360969;4,78524824706383;4,44545742560838;4,61392914812086;4,6528424239388;4,57642794000787;4,89258722484478;4,99452760685629;4,71753102353907;4,89427732412396;4,83938396454416;4,94495084517163;4,48058417750635
"CLM75_RS00350";4,59505675925324;5,48562256974874;4,81388314271957;5,19556749934789;4,83280201576349;4,57831273709405;5,17583921978348;4,83828166617966;4,83187191381566;4,20454431319397;4,74281012786451;4,89889338303542;4,93412121840813;5,05305413531538;5,78433979562277;5,1846626092949;4,74800894450294;4,94821699460112;5,31623220802969;5,05173632790867
"CLM75_RS00355";12,1876528996799;11,3204958675689;11,9689899728742;12,2171077597385;12,285190569684;12,158620213257;12,3038499367595;11,9465582528408;11,9016019776078;12,1209263949184;11,9871961771134;12,1753163671322;12,255288257855;11,9434383876144;11,4704768844343;12,2700529684709;12,1518899700414;11,9423388545926;11,6976409404492;12,2699184806293
"CLM75_RS00360";5,30022475733182;5,82820690011399;5,45537522016987;5,53862509420467;5,58890523236304;5,31639278993755;5,71242914549252;5,25014626655055;5,44328237709541;4,97480697034272;5,45844238157891;5,38228602270629;5,67000732406384;5,44135734034222;5,83372831607562;5,51884265072309;5,59938904602485;5,80359020236033;5,61670111132409;5,49586133387468
"CLM75_RS00365";4,86689698702432;4,89361092967909;4,63060034386315;4,63814072338479;4,61457334409899;4,72830533896717;4,77442620534944;4,5471475224921;4,81715507999648;4,76858566550248;4,85441898769909;4,61362006206235;4,24611382857417;4,98295587417503;4,57271697759262;4,57428010206895;4,73656066420198;4,75232422918387;4,69090982927007;4,64870724526328
"CLM75_RS00370";5,89702255951618;5,9197058286735;5,8193166638838;5,3711590495771;5,80557125770252;5,91033574272175;5,2062767875939;5,47835251160531;5,73968846520153;5,98588687208926;5,71378318841515;5,77368782757517;5,2516631171638;5,83212913157924;5,28356376746991;5,35647716952158;5,97556155117451;5,66073523021437;5,33287176631097;5,48342665489772
"CLM75_RS00375";7,10638368489765;6,82375058451191;7,15171998408974;6,30663426896453;6,36789751702566;7,32582416362087;5,98927278771392;7,06068262101038;7,11283801816753;6,72053534885787;7,05827069061502;6,80810513056494;7,00702437547874;7,2488137160103;6,1877174940871;6,28075960625556;7,11577842863215;6,85469329651823;5,97956201614872;6,62304519888688
"CLM75_RS00380";5,82888447842523;5,95925702636284;6,1375686032168;5,63138016390907;5,93566914183499;6,2132493341941;5,65121723940322;6,00369583536172;6,03928451726057;5,97236319877336;5,99372260884127;5,85217278263834;5,99391581166484;5,96223254544065;5,84897985094584;5,75294978948713;6,11582074688031;6,01694328635972;5,84079374986179;5,69098422287552
"CLM75_RS00385";7,31923646470499;7,216914794894;7,55851232649586;7,76689948755479;6,95897392195897;7,67995073215213;7,34770346036932;7,64631355501816;7,73357535862774;7,09590739059582;7,46557455174491;7,36001699779353;7,45628873725212;7,51817930534711;7,73546060611401;7,60973659179936;7,74424949763772;7,2730808596461;7,71197032480892;6,85550594881305
"CLM75_RS00390";8,46490128798609;8,59903034469885;8,76053456204993;9,33628869712828;8,53253391529591;8,6421059006412;9,3148983143239;8,98834312333666;8,98475348344209;8,61053041049696;8,92038221675806;8,88371524876504;8,89876238943854;8,65318227010368;9,28087462041023;9,2440651584996;9,0552588599604;8,63543519445832;9,37186432701755;8,59991452986089
"CLM75_RS00395";7,81958991028615;7,79298295816252;7,81524289793844;8,00423891271829;7,93188026763633;7,80504421046812;7,98085450282314;7,92262114130033;7,93614654099749;8,00303629394231;7,98299869405435;7,90624382816381;8,13543751495542;7,89132296588353;7,89703591607976;7,97771171988666;8,02102821204801;7,78405376463765;7,87831358001016;7,99831316049895
