"";"WT_liquid_5_S44";"wspF_liquid_1_S35";"wspF_liquid_2_S31";"rph_liquid_3_S22";"WT_liquid_4_S43";"wspF_liquid_5_S24";"wspF_liquid_3_S42";"wspE_liquid_5_S54";"wspE_liquid_1_S30";"rph_liquid_5_S29";"WT_liquid_2_S46";"rph_liquid_4_S23";"wspE_liquid_2_S16";"rph_liquid_1_S25";"WT_liquid_3_S17";"wspF_liquid_4_S38";"WT_liquid_1_S40";"wspE_liquid_3_S37";"rph_liquid_2_S36";"wspE_liquid_4_S48"
"CLM75_RS00055";7,3095893151179;7,10271698319152;7,17789541758805;7,65720008823698;7,25587494899325;8,19091506595642;7,58918163407334;7,66265267767736;7,44567814361239;7,85444836203043;6,91607062616013;7,13828733236747;7,73326456315542;7,67051649523929;7,24444902258866;7,2924799506184;7,46885727721447;7,51997320278712;8,04011840746578;6,91426840868567
"CLM75_RS00060";5,79134562599598;6,05175042938889;5,70388067197668;5,67056909394273;5,64964909128771;5,96403389490828;5,97235180252088;5,84304379573929;5,92310957496368;5,68472405293568;5,30984848161353;6,02686991608628;5,67334093973811;5,93778213232935;5,59260130029183;5,96507846730214;5,93300992810463;6,00703165940344;6,04358367102475;5,74557441882373
"CLM75_RS00065";7,34024343363084;7,86447738941997;7,56904244132714;7,50095608934526;7,35238780686303;7,95694777656323;7,76197248640321;7,69431085993854;7,744939243811;7,60642808313437;7,08090546215484;7,43669885591898;7,92669747001276;7,63532573269342;7,61673562573982;7,62174055590523;7,3656200547286;7,97165434142342;8,12440928029925;7,34649327589107
"CLM75_RS00070";5,99364926169136;5,5930051051622;5,70204669270492;5,33443678714923;5,88569730716583;5,64840710091698;5,60909793425161;5,99815367316673;5,2799446079339;5,37625831107187;5,64197345184998;5,49105199512587;5,18626908096929;5,73437281705772;5,90137875333444;5,84033976907725;5,66347921093913;5,53660707937838;5,69461207986529;5,66715656660047
"CLM75_RS00075";7,03032037223473;6,83038033310728;6,80033636242461;6,92132156974067;6,97613663176678;6,84320859314128;6,75101225193916;7,05435814258443;6,62315713708254;6,75738547469749;6,76855379856311;7,04508875788853;7,04082922862718;6,98614646037895;7,05009394262023;6,97919380862778;7,11508924614161;6,68937730412546;6,86418568656912;6,72494027460136
"CLM75_RS00080";6,24613609825137;5,95340801949059;6,10942625090486;6,20626515387265;6,54395804730324;6,20723140154768;5,93262559625847;6,28649137167353;6,22072798500535;6,24731687499814;6,05145525265536;5,85158367127782;6,37297303590649;6,31034273674358;6,40187371977397;6,11976147046283;6,30716091408551;6,15781653312466;6,35001847352245;5,49150345656336
"CLM75_RS00085";4,45624202638873;4,72022010328661;4,78780429310826;4,7865802499309;4,69906553607087;4,73381904707606;5,02070958568266;4,66316898207483;5,18608978732096;5,13626506681248;4,165265136485;4,76608321060926;5,46263494807618;5,06866120422882;4,76899367393045;4,90240225833895;4,50263930081031;5,18113631981543;4,98487858366378;4,02972717129592
"CLM75_RS00090";7,58172384581635;8,24706830232371;7,77977014332166;8,53939096763793;7,57190074147415;8,90598850683323;8,46814357099502;8,17010736331572;8,21098949049031;8,30414760533147;7,35288300360007;8,13593392364354;8,42472754093527;8,20114687771918;7,7413550293718;8,07407393958966;7,98586570324685;8,31411448973548;8,35546052373009;7,93380686968251
"CLM75_RS00095";3,69485830763119;3,95845418025122;3,96387710740526;3,76497601679694;3,28126166445817;3,42860648394358;3,86851900431366;4,08508110555811;3,93242785131813;3,99958254097808;3,40504812154502;4,14595982707416;3,99846449184638;3,82424098308281;3,45155385347319;3,81471110447985;3,40199133916092;3,67226459632907;3,38652735709974;4,23843284269759
"CLM75_RS00100";5,40099930521568;5,54350117569758;5,25368488485301;5,12391083862548;5,38573534949114;4,9071160333193;5,44547319077302;5,18831147953496;5,63285086042185;5,01703439648028;5,60604600201886;5,10693197511085;5,60801524838875;4,78870011831696;5,53275801743128;5,24294701121476;5,36267179390962;5,62896321733365;4,89113332666762;5,53516016121785
"CLM75_RS00105";7,23674891059021;7,69173433100921;7,45579168608874;7,5050511293524;7,1498843204005;7,55520729960207;7,71738777588197;7,67977026521467;7,60325065769576;7,54279688807756;6,98028326622742;7,70462541131411;7,65972709008955;7,61584376278302;7,02881779862347;7,71059690639575;7,46964652262426;7,52497834431478;7,57643200962069;7,41840570313152
"CLM75_RS00110";7,72194499556632;7,67459087026433;7,7485697967903;7,40936683051498;7,527311284064;7,37838733919811;7,55890855140524;7,65452652161894;7,6994834385639;7,74605194105621;7,92707705656151;7,52141874784284;7,61701357422731;7,63459255327961;7,36006100610013;7,74024417241866;7,52278327010424;7,68461139925441;7,51211711447423;7,48193191645084
"CLM75_RS00115";7,0896108092433;8,54357235333317;7,91870961499908;8,51969113964939;7,0668291321236;8,24216891844793;8,95710947038206;8,41272586260281;8,63151904434975;8,77307028272409;7,28893946876779;8,5288598211944;9,21180184002186;8,34029598917471;7,38343205214315;8,12082906943602;7,20086321919046;8,7915036883558;8,29627845772827;8,30490369620898
"CLM75_RS00120";7,58422470888118;8,8829600454552;8,20981988447459;8,32292378446242;7,75137375345367;7,45000385108232;8,48110102986453;8,84834811389223;8,74892621185038;8,72904091526477;7,91412953854142;8,69375810186418;8,78186082491764;8,47532736239446;7,77572919855531;8,41472313402188;7,64883105121605;8,73407680363841;7,94632419525991;8,35611695891572
"CLM75_RS00125";4,39678302231668;5,49620317643619;4,73317659244493;4,70006460899132;4,15887335339931;4,70938503545577;5,581608145965;4,91113733570479;5,42602963500143;4,94892709583853;4,15062050193808;5,31865345519438;5,57610767703498;5,05206448752099;4,41841050645608;5,17954731217874;4,40303413437117;5,63548221324708;4,88499000833444;4,89770344774035
"CLM75_RS00130";5,19826065713926;5,54514251519542;5,3004939461971;5,31888861381881;5,37993180146436;5,28076386905016;5,24083693494092;5,29462289702451;5,42736064036806;4,89533255237125;5,3273171191578;5,22003451501251;5,44715376049682;5,03082356246803;5,41067730619667;5,46462036154691;5,15068940565325;5,41596275482467;5,2109264445955;5,39325267306089
"CLM75_RS00135";5,06375229049173;5,02785375026972;4,95728826589649;4,85491330069373;5,26393214752577;4,99969362406266;4,90277579263592;4,93011139743426;4,9705167831707;4,91049054246321;4,954609707227;5,18331013011471;4,77799855714245;4,84150184083198;4,93489945514641;5,20419548424349;4,87280894929249;5,17564160669397;4,81174745715205;5,25555741383158
"CLM75_RS00140";3,6446231885653;4,07514083350767;3,83926288931138;4,26278770632757;3,60689393785132;4,16686585463786;4,14594103320332;3,91319179692296;4,17358179192243;4,4224914687079;3,20538569329786;4,15441750698573;4,00411806404947;4,02378279910246;3,6135711763029;4,10943740741824;3,59489718657783;4,40924022196348;4,0951057038702;4,13683901296328
"CLM75_RS00145";4,875120714406;4,8489420797941;4,79298270363086;4,44024604045;4,78355193807227;4,90173451967408;4,73027109029971;4,80206995883407;4,61007400713741;4,52124717861491;4,19728615153344;4,70213981577085;4,46403704757321;4,6848739347651;4,84244388655026;4,95418084348985;4,86898524176926;4,6747137306754;4,99518195429983;5,32826467958641
"CLM75_RS00150";4,41187908471978;5,97792045798717;4,75986773153129;4,53043705597511;4,61756570827136;3,75417081673625;6,24934168068344;4,23865372137944;5,90347750054647;4,49131594549542;4,48098591180557;4,71744228308204;5,46673536123;3,92937336715802;4,4156228979404;5,36273661536003;3,73382862520306;5,57884839374327;3,91146479009995;6,26959337427897
"CLM75_RS00155";3,46449735866816;5,56685045789675;4,07574827880177;3,59834806541575;3,26456036857094;2,70043348176511;5,49271217824966;3,67367254689112;5,52301102852964;3,83323743377593;3,97149320500151;3,9297913419434;5,20970065087987;3,07849990578677;3,29047348716441;3,90124251058138;3,57860093918069;4,57179963548013;2,98843679754331;4,62501769426763
"CLM75_RS00160";4,30070481311725;6,25697312675598;4,96495570882109;4,70918060594777;4,32715741932436;4,35345971306518;6,12601195308043;4,62707950733303;6,07293336562009;4,80899123657301;4,53711262485712;4,76239927317518;6,43863744232139;4,51553274167893;4,40301157195585;4,50196674982396;4,34089828647683;5,56420420442515;4,31393549133551;5,28142382933996
"CLM75_RS00165";2,77745235592691;3,51154623400081;2,79966138807935;3,06765005192083;2,69532899133828;2,99541258914517;3,21941246914062;3,06193697203422;3,20521311585079;2,45716043031818;2,67014607642303;2,78201318580685;3,49922529806861;2,5660777031967;2,83227102426751;2,94352054108735;2,51202908869022;3,0442196943288;3,06868141578772;2,78754089800668
"CLM75_RS00170";4,18024273963597;4,51107285598326;4,58382411734263;4,44843480378243;4,21428041144375;4,34713846343515;4,37988205377181;4,38335276722634;4,43322086289562;4,57058806240426;4,05948643991186;4,8237816979608;4,13355427055737;4,25812556979745;3,66141999100632;3,70055239163355;4,14770326437385;4,39512472253523;4,49586280445273;5,48277058782688
"CLM75_RS00175";6,17657691772503;6,39017810585039;6,18095847659397;6,0007476974685;6,1809594277002;5,29889132499276;6,26229338941492;6,18746294954825;6,27742722868836;6,33208106464996;5,71291308550409;6,55726987649435;6,21131051488059;6,27049932302562;6,18083503744049;6,59018183278162;6,26340922909202;6,46028129036883;5,6292263104161;6,37073629096361
"CLM75_RS00180";7,00067204246354;6,85705476424955;7,02160824713497;7,46255766973359;6,99871879663193;6,89802109338119;6,86844329485493;7,37062314056197;6,99784062037777;7,33404118133549;6,40987045582276;7,3265626200176;6,84130987365456;7,19649673343734;6,87927211578586;7,05374359213615;7,05430450710744;6,5784614154113;6,62307539469369;6,94204580514662
"CLM75_RS00185";4,59992997125247;5,08538745986211;5,10060952977056;4,93188424882156;4,81400090634409;4,958818999855;5,16719792292417;5,04024411976621;4,85393549939535;5,0035499276437;4,67084313792073;5,12855689448166;4,74461550870517;5,08592759134121;4,74365509124592;5,09451971414864;4,51002379482556;5,03327757108562;4,69158842148618;5,53822852310672
"CLM75_RS00190";8,2659192258279;8,08134346185732;9,0369771842506;9,04689315429997;7,72586385565396;8,75368612880152;8,03648640701164;8,62805455267051;8,36507616278054;9,4532903303739;9,23440956005341;9,53964542208648;7,70099473730073;8,8483581234876;6,89936541502045;7,13839827496221;8,18449507342597;7,60355297616622;8,38959978090447;10,3297636329889
"CLM75_RS00195";9,57258789317409;9,27699130502869;9,57488627912666;9,30410068675329;9,36342230355293;8,75502970399477;8,85424223145237;8,89064783276949;9,38874879600086;9,10496466550966;10,2416940482491;9,24627357058681;8,87485859256889;8,49420327683861;9,28557303559421;8,9812474247212;9,50612249458895;8,67305076306608;8,08676542100374;10,2883923833556
"CLM75_RS00200";9,70003054962358;9,83519703525735;9,85649333780584;9,59161824978468;9,75228196190181;9,91720287503135;9,46833569934561;9,59645599976615;10,2235937876278;8,94144784395217;10,1997046066608;9,32837743384182;9,94600522654339;9,02943898455487;9,59563845932376;9,18503946480017;9,78987416655992;9,70961626602439;8,87343876126202;10,4009409915735
"CLM75_RS00205";5,56190708070745;5,71370455654763;5,97767394977363;5,17990163761881;5,86853060585354;5,9921583024769;6,41093328274035;5,53932567382424;5,37773583882165;6,01432599584351;4,84770384373446;6,9519347730548;5,4061075298603;5,9909944810046;6,55981281435553;6,63068537828146;5,74188216115697;6,51161348256616;5,10391302908999;7,22940585146701
"CLM75_RS00210";8,61547685021633;7,82042704285152;8,77079840286024;8,72897730554368;8,34054235363065;8,41926876017316;7,83264598815744;8,173381362056;7,88440469943876;8,87876550834689;9,7040967079991;8,76199152085196;7,52955601485118;7,87691734948764;7,84263291678232;7,51812567175612;8,38212858048181;7,53184898344705;8,02329613622545;9,67962619299749
"CLM75_RS00215";7,379888103729;8,67974145878108;8,17966005570963;7,78488725060863;7,53712255892914;7,44409261110348;8,21391681458958;8,36334895122752;8,49346803011075;7,72620039287104;7,69600844142608;8,69036928637199;8,33420984432653;8,18571377266231;7,83104188536806;8,35750178477009;7,45855760154863;8,32074167192862;7,16245521885828;8,81662292341408
"CLM75_RS00220";6,51262777530472;7,36027895595846;6,93720487645417;6,58058414794986;6,46117865363969;6,22155680751678;7,36429517583375;6,86274978307859;7,0447019819256;6,50452450845937;6,53166348517297;7,31434888664972;6,98080868681328;6,86109876914651;6,76236258906754;7,26993228299355;6,19251390479551;7,35915755374343;5,9335977349647;7,62913173130376
"CLM75_RS00225";4,98392653527435;6,11978414719979;5,20660013565346;4,83110218544945;5,13088916319196;4,78382177275444;6,09366581540549;5,25001656203348;5,87482061876763;5,09926072516556;4,88455426963066;5,61061273542207;5,6706772831291;5,1439586492663;5,07310389363445;5,85097081570979;4,99800474251755;5,91810543890624;4,95469315595666;5,79963531119679
"CLM75_RS00230";4,96869400660635;5,67424947484304;5,32334099756809;5,14337748286644;5,08881599618827;5,09331179707219;5,64570799420267;5,33890587128018;5,74170854852628;5,56050415116464;4,76037526735657;5,30605601265003;5,71788648453104;5,10044327453458;5,30090973077577;5,45217961497883;4,72517069788187;5,65437056379085;5,27152045299571;5,47798483000837
"CLM75_RS00235";4,46892835843726;4,60848522788161;4,66137629066561;5,09290398412595;4,75693135801261;5,30787034805359;5,0661542433045;5,02267312622038;5,00539463379023;5,12168557743688;4,18136448159529;4,81669432617707;5,12661710965047;4,92734183660176;4,79174655372374;4,54533104866511;4,36145547695569;4,81738804251175;5,09436013022401;4,58254956843512
"CLM75_RS00240";8,0201129714785;7,90945429216983;8,21062632837514;8,00268999812196;8,34811718162418;8,08319286085964;8,19936740004184;8,18907834493207;7,80291726821864;8,42940808665073;7,67270820791559;8,65417344278847;8,07658984380121;8,33407731972839;8,67827857768384;8,43094345105119;8,15133091845565;8,42210945334298;7,75933009811689;8,7118186785596
"CLM75_RS00245";7,26508143348378;7,3635384352794;7,32218180050225;6,68938119396452;7,55633278136119;6,80998244034822;7,24577111758112;7,17117678633921;6,95326097525078;6,94834253733759;7,06580789638364;7,63733107197817;7,40554708554588;7,19530395063262;7,64601826122707;7,69235607318258;7,36086328465491;7,90597607188174;6,76162877970955;7,86200234595473
"CLM75_RS00250";2,81200294482589;2,92257398694118;2,75082157881524;2,09948244597017;2,67651364193397;2,57621799903384;3,38555852563474;2,66886209077868;2,75473494224527;2,37576533360606;2,10811424860444;2,83909045026801;3,41684944064105;3,03293242101908;2,78120852250777;3,39579825860187;2,96312972102284;3,33783901495906;2,31045734537377;3,28801147085757
"CLM75_RS00255";6,15767099202628;5,76672053191495;5,9478049271228;6,31885813136661;6,0267006264459;5,98097424508906;6,17419003693109;6,09441012935175;6,60915073527044;6,03752433525819;5,86518587020639;5,74174717489953;6,85310512291378;5,972546165459;6,18370519405555;5,75354094921841;6,21377387502241;6,36964581296273;5,5065459836016;6,16479752938634
"CLM75_RS00260";7,36469420586426;7,01364435835434;7,11622656384714;6,75081674338084;7,37030504145681;6,650359727596;7,01360081928789;7,25740761009679;7,36497438157561;6,66283472689583;6,88396687664021;6,83359876413439;7,52021555141448;7,15946186540559;7,27649047649786;7,0347281619176;7,39017225961365;7,19198487177637;6,83898348309911;6,96331836098805
"CLM75_RS00265";7,45103638954999;7,38049261393087;7,21598497801766;6,60581920402575;7,43143589563277;7,0446379002097;7,16787405302583;7,3591681927345;7,44873997464232;6,59252254363158;6,8981611340461;6,99573778633566;7,6156293324865;7,25853366865781;7,38182619818455;7,44799016468988;7,29131782665019;7,57696587313291;7,1360568446896;7,24286869048668
"CLM75_RS00270";4,99148290949448;4,6839282391619;4,88314970339977;4,53557083338373;5,07690791332524;4,36758206416005;4,59172180987146;4,45247648291378;4,6772506610529;4,44868690951983;4,77742192874064;4,85697926016189;4,59904601784127;4,5778822242215;4,92120669556463;4,60736750220821;4,98569806998577;4,42321895077028;4,14325580911429;4,97898802414529
"CLM75_RS00275";8,4535977090694;8,47375912436821;8,55586490282087;8,78488173356288;8,44359692571083;8,8534362657326;8,81006803940362;8,82147097339745;8,53351973176683;8,84727541812084;8,51917759744056;8,771988144932;8,6211162138411;8,66599408414466;8,48481378993983;8,71236828826758;8,64392988553806;8,60448064166043;8,38264005016996;8,86866512085473
"CLM75_RS00280";5,72792180519923;5,87117422344834;5,89419906141186;5,33370018528757;6,0475959638892;5,41147337222047;5,77372259807685;5,66032535884069;5,7427780720644;5,55850083832669;6,25228173105926;5,92509716560385;5,65997320333786;5,51800133380293;6,11061146357411;5,82111804230202;5,66182266159475;5,82289642959654;5,43686475565263;5,96609427576953
"CLM75_RS00285";6,76933553922857;6,46895867339341;6,25412613625221;6,90925920630098;6,7398146683947;7,46339890081135;6,85238124292819;6,45129437391602;6,6591009504583;6,97817333047412;6,47760362877934;6,21044339485783;6,88025803573801;6,6544211555615;6,47365282111894;6,42886913597036;6,96107179408551;6,69562952683404;7,12384859361297;6,17715267356281
"CLM75_RS00290";8,7543639244377;7,76257978782613;7,84956631328919;7,92754925338052;8,72495489515766;7,24598769311101;7,11520404681187;7,6469688569421;7,66407352121544;7,54026135494121;8,78026925438393;7,55241529209792;6,93825430327977;7,15496947093314;8,49020609428307;7,71535098082454;8,8501270405565;6,94146592356794;6,67063469018012;8,24454424929369
"CLM75_RS00295";6,01666769291563;5,41475297003669;5,47816933787059;5,39500611387494;5,83781201200741;4,60198819529232;5,36953091622158;4,87941353015692;5,3569323210943;5,43727450971632;5,60723824817555;5,71816913023293;4,70697933100834;4,77172856643467;5,47836162589854;5,44850006165679;5,94077198945185;5,33200872234801;4,42141237683365;6,2635806662054
"CLM75_RS00300";2,94248130464572;3,77106047222232;3,46836854411853;3,28746728969282;2,97741547897609;2,37343707803969;3,82128992458577;2,33641800903489;4,38836406633132;3,79154489881304;2,8420322895576;3,25546381175589;3,43370519626335;2,35440961929236;2,54654773982762;3,10929292587226;3,1448781839354;3,77394637874712;1,80642903286694;4,26460533325848
"CLM75_RS00305";5,24852834393115;5,03488016979366;4,74925045924041;4,51102102895839;5,18846766697922;3,80579171793951;4,95019775710078;4,3169415014394;5,3550685191567;4,44782134810332;4,96859276535125;4,80241426745069;4,85978530263283;4,12413984200731;4,93295128536319;4,83297674688062;5,48575263620346;4,79426867672924;3,46769396300577;5,65378017357748
"CLM75_RS00310";5,6457056775106;4,63132921274866;4,52694536722599;4,64055550632687;5,44900366556629;3,77786407113514;4,07388852186353;4,77383938978062;4,86183261450222;4,39939753453516;5,20822583863608;4,58605926119917;4,24040195692038;4,2777930264098;5,10286788826238;4,67945788533985;5,9020050430781;3,54380204771059;3,56004262839902;5,17702334365361
"CLM75_RS00315";3,77000813515494;4,56707819004057;4,38327392790784;3,94937910794359;3,75772634052507;3,67562659965204;4,27131383037113;3,72734490613575;4,36540157587313;4,0054770006306;3,83160453552595;4,47339905527602;4,20647552362507;3,67249447028693;3,83628412259598;4,21196222780046;3,78748104885189;4,3124182815269;3,64392640973874;4,83171152704493
"CLM75_RS00320";1,32649962467719;1,95066227521289;1,57996510486533;1,57919850614287;1,40299879917659;1,14413628850773;1,46852829580788;0,71035173085723;1,9207876213224;1,98034295445971;1,08179912297839;1,30546990437138;1,42150213996835;0,848433791036718;1,1304697212229;1,61060782497308;1,54217093267626;1,62962005079598;1,04287125747658;2,6411068054557
"CLM75_RS00325";6,79042609710954;7,09190243859977;7,01312784342243;6,80150863194652;6,98221446930559;7,09431297668789;6,97882572661623;6,84714720445043;7,1374839507747;7,00754664086402;6,67755873951536;6,74163688460251;7,18219165400794;6,97019501090296;6,93362549495543;6,95034369880194;6,89233398223582;7,40096263618653;7,31464368722845;6,74665676307463
"CLM75_RS00330";4,60486480824223;4,92150570178709;4,47204287810286;4,59579212447331;4,55025834447235;4,43767995196445;4,78668302232105;4,60869047904245;4,85393549939535;4,69835211464102;4,73877972826346;4,68861570273971;4,84253297871207;4,39464248029705;4,71786350969247;4,65667646784018;4,43829646639576;4,96643414139059;4,39225564559758;5,06978535060486
"CLM75_RS00335";6,71445866935121;7,06297922497027;6,76475847003058;6,92987621163376;6,72729920438159;6,68992348394496;7,11581581731876;6,83317515368472;7,15298717758787;7,05946707811825;7,35323834153543;7,29630996259865;6,98009170684842;6,78886697947929;6,97350220683945;6,82057086498774;7,0063758000211;6,99879262996346;6,63958994015811;7,4382518306009
"CLM75_RS00340";8,12646130118264;7,3051641777924;7,96034763048671;7,79361819877847;8,15830964205593;8,2444027826084;7,68916574589653;8,3269972693517;7,3833789336213;8,18766011431483;7,49507752925782;8,25328203519556;7,9021167827724;8,29878557460485;8,34703660934647;7,92051678759892;8,18391808047168;7,70346809159545;8,24083190813493;7,79062343620858
"CLM75_RS00345";6,11564581543026;5,40875528388255;5,73649977400648;5,79298137748495;6,17761796284818;6,12417680140662;5,46736982752938;6,11765100521811;5,81980037672229;5,96828912466451;5,51496797668948;5,5164262653328;6,01248735757015;5,94820517134573;6,18534272351085;5,42996019567866;6,00707433896857;5,54302266266199;6,1119834062201;5,25555741383158
"CLM75_RS00350";5,36848213962636;5,45430684683643;5,48244939844696;5,7940527857539;5,35154742132737;6,30546003991889;6,17105390195958;5,75837187893959;5,96250837963244;5,89841689862238;4,75608194303111;5,41565867413826;6,40163464715175;5,78493994271188;5,54556454082275;5,73734704767895;5,41408970618936;6,0665055271414;6,22816044401564;5,19948598969239
"CLM75_RS00355";6,82008099519864;6,53211845383608;7,18151962326399;7,07819280700616;6,68986993380072;6,6701189698479;6,51137287911992;6,83964061089382;6,93606506737589;7,25954294842706;8,20045499851252;7,17754451363432;6,65891342871264;6,84267884519806;6,62732753240141;6,33792232033354;6,82608524108756;6,43233053507147;6,48164302040095;8,07241227870071
"CLM75_RS00360";6,6676671517537;6,70823980325759;6,51295151609065;6,32517177218626;6,87832941155738;6,70945981008199;6,49860747748699;6,47271281531533;6,59263619207884;6,29526213196182;6,57404751906081;6,39365861242308;6,89402589626832;6,40933664538608;6,99350212390243;6,61992970439707;6,51136290793592;6,83982547182146;6,50386238349426;6,21167510259596
"CLM75_RS00365";5,76292867689471;5,9276332144753;5,56043531998524;5,59881061128535;5,95239155844686;5,45327366013958;5,72108646698909;5,50899910502952;6,02303849953032;5,38216026096423;5,12160395194893;5,60445278457792;6,00404791489418;5,49233132327596;5,75523519361223;5,8431450169442;5,35312295972905;6,19053611395589;5,56458469356459;5,41928211739102
"CLM75_RS00370";6,08712907991146;6,1678071360213;5,69745151870282;5,73502704170592;6,11436253951577;5,6700933563808;6,18316863498801;5,77870239471258;6,24910525935089;5,65014923162459;5,59887175991598;5,99974694088718;6,16789677327085;5,76845863947068;6,16888318237418;5,94954276252194;5,71816792483047;6,33154952046137;5,60625769676462;5,87680526280135
"CLM75_RS00375";5,48458807273667;5,49110315189911;5,07957442715865;5,37724380068902;5,42007475383903;4,78499144423387;5,81046570614205;4,94617859632995;5,82654157417629;5,34870123071803;5,17564595033241;5,28695116752068;5,57230702445393;5,12821055886738;5,44046639662619;5,30367747881543;5,37080650513847;5,47083149042948;4,63414300500618;5,20528874230287
"CLM75_RS00380";6,85052427970535;7,25573354918223;6,73860587437703;6,62972054776011;6,88756207254898;6,56135015193839;7,05182622037388;6,55097054895775;7,1752080185178;6,49575718422634;6,56763095355335;6,86141701785118;6,96277641616624;6,73925842798088;6,99746905047444;6,9717788643727;6,84055717166492;7,06195461411086;6,58454837784653;6,71514491204502
"CLM75_RS00385";8,17025930127004;8,20909243572691;8,17388252960626;8,32607517494119;8,03555689758585;7,99673936269925;8,41495194409032;8,53727768301215;8,06684524905477;8,38601092867228;7,51902950734362;9,00466193461413;8,3573082265962;8,47007645576624;7,97301907624221;8,619212460268;8,10423248481247;8,45380808731337;8,0723749327814;8,79978230853956
"CLM75_RS00390";10,3519753794405;11,0536362217755;10,698367531528;10,4248703231773;10,3378131895782;9,94621324959477;10,4888640377936;10,5197834460177;10,9648257638211;10,6265288217302;10,2136416293835;11,5507888000891;10,8227470920962;10,4045313436474;10,1176459200505;10,8457595465554;10,2760933404187;10,7587693713216;10,1439274564901;11,3876757629725
